INFO 2024-12-28 15:52:26,535 autoreload Watching for file changes with StatReloader
DEBUG 2024-12-28 18:05:03,669 utils (0.000) SELECT "aplicatie_exemplu_customuser"."id", "aplicatie_exemplu_customuser"."password", "aplicatie_exemplu_customuser"."last_login", "aplicatie_exemplu_customuser"."is_superuser", "aplicatie_exemplu_customuser"."username", "aplicatie_exemplu_customuser"."first_name", "aplicatie_exemplu_customuser"."last_name", "aplicatie_exemplu_customuser"."email", "aplicatie_exemplu_customuser"."is_staff", "aplicatie_exemplu_customuser"."is_active", "aplicatie_exemplu_customuser"."date_joined", "aplicatie_exemplu_customuser"."phone_number", "aplicatie_exemplu_customuser"."address", "aplicatie_exemplu_customuser"."birth_date", "aplicatie_exemplu_customuser"."is_verified", "aplicatie_exemplu_customuser"."account_type", "aplicatie_exemplu_customuser"."favorite_category", "aplicatie_exemplu_customuser"."cod", "aplicatie_exemplu_customuser"."email_confirmat" FROM "aplicatie_exemplu_customuser" WHERE "aplicatie_exemplu_customuser"."id" = 10 LIMIT 21; args=(10,); alias=default
DEBUG 2024-12-28 18:05:03,676 utils (0.000) SELECT "auth_group"."id", "auth_group"."name" FROM "auth_group" INNER JOIN "aplicatie_exemplu_customuser_groups" ON ("auth_group"."id" = "aplicatie_exemplu_customuser_groups"."group_id") WHERE "aplicatie_exemplu_customuser_groups"."customuser_id" = 10; args=(10,); alias=default
DEBUG 2024-12-28 18:05:03,684 utils (0.016) SELECT "auth_permission"."id", "auth_permission"."name", "auth_permission"."content_type_id", "auth_permission"."codename" FROM "auth_permission" INNER JOIN "aplicatie_exemplu_customuser_user_permissions" ON ("auth_permission"."id" = "aplicatie_exemplu_customuser_user_permissions"."permission_id") INNER JOIN "django_content_type" ON ("auth_permission"."content_type_id" = "django_content_type"."id") WHERE "aplicatie_exemplu_customuser_user_permissions"."customuser_id" = 10 ORDER BY "django_content_type"."app_label" ASC, "django_content_type"."model" ASC, "auth_permission"."codename" ASC; args=(10,); alias=default
DEBUG 2024-12-28 18:05:03,692 utils (0.000) SELECT 1 AS "a" FROM "aplicatie_exemplu_customuser" WHERE ("aplicatie_exemplu_customuser"."username" = 'test' AND NOT ("aplicatie_exemplu_customuser"."id" = 10)) LIMIT 1; args=(1, 'test', 10); alias=default
DEBUG 2024-12-28 18:05:03,694 utils (0.000) UPDATE "aplicatie_exemplu_customuser" SET "password" = 'pbkdf2_sha256$870000$fYsespBiUm37D1EXs8vGdi$nxR3VbYfdG14qXEtzSirY/BCSbdmEnrta7yrOPwCGh4=', "last_login" = '2024-12-28T16:03:50+00:00'::timestamptz, "is_superuser" = false, "username" = 'test', "first_name" = '', "last_name" = '', "email" = 'djangotest2024@outlook.com', "is_staff" = true, "is_active" = true, "date_joined" = '2024-12-28T13:56:52+00:00'::timestamptz, "phone_number" = '0726324109', "address" = 'George Cosbuc nr.18', "birth_date" = '1916-02-17'::date, "is_verified" = false, "account_type" = 'buyer', "favorite_category" = NULL, "cod" = NULL, "email_confirmat" = true WHERE "aplicatie_exemplu_customuser"."id" = 10; args=('pbkdf2_sha256$870000$fYsespBiUm37D1EXs8vGdi$nxR3VbYfdG14qXEtzSirY/BCSbdmEnrta7yrOPwCGh4=', datetime.datetime(2024, 12, 28, 16, 3, 50, tzinfo=zoneinfo.ZoneInfo(key='UTC')), False, 'test', '', '', 'djangotest2024@outlook.com', True, True, datetime.datetime(2024, 12, 28, 13, 56, 52, tzinfo=zoneinfo.ZoneInfo(key='UTC')), '0726324109', 'George Cosbuc nr.18', datetime.date(1916, 2, 17), False, 'buyer', True, 10); alias=default
DEBUG 2024-12-28 18:05:03,695 utils (0.000) SELECT "auth_group"."id" FROM "auth_group" INNER JOIN "aplicatie_exemplu_customuser_groups" ON ("auth_group"."id" = "aplicatie_exemplu_customuser_groups"."group_id") WHERE "aplicatie_exemplu_customuser_groups"."customuser_id" = 10; args=(10,); alias=default
DEBUG 2024-12-28 18:05:03,697 utils (0.000) SELECT "auth_permission"."id" FROM "auth_permission" INNER JOIN "aplicatie_exemplu_customuser_user_permissions" ON ("auth_permission"."id" = "aplicatie_exemplu_customuser_user_permissions"."permission_id") INNER JOIN "django_content_type" ON ("auth_permission"."content_type_id" = "django_content_type"."id") WHERE "aplicatie_exemplu_customuser_user_permissions"."customuser_id" = 10 ORDER BY "django_content_type"."app_label" ASC, "django_content_type"."model" ASC, "auth_permission"."codename" ASC; args=(10,); alias=default
DEBUG 2024-12-28 18:05:03,700 utils (0.000) INSERT INTO "django_admin_log" ("action_time", "user_id", "content_type_id", "object_id", "object_repr", "action_flag", "change_message") VALUES ('2024-12-28T16:05:03.698147+00:00'::timestamptz, 1, 9, '10', 'test (djangotest2024@outlook.com)', 2, '[{"changed": {"fields": ["Staff status"]}}]') RETURNING "django_admin_log"."id"; args=(datetime.datetime(2024, 12, 28, 16, 5, 3, 698147, tzinfo=datetime.timezone.utc), 1, 9, '10', 'test (djangotest2024@outlook.com)', 2, '[{"changed": {"fields": ["Staff status"]}}]'); alias=default
DEBUG 2024-12-28 18:05:03,713 utils (0.015) COMMIT; args=None; alias=default
INFO 2024-12-28 18:05:03,714 basehttp "POST /admin/aplicatie_exemplu/customuser/10/change/ HTTP/1.1" 302 0
DEBUG 2024-12-28 18:05:03,759 utils (0.016) SELECT "django_session"."session_key", "django_session"."session_data", "django_session"."expire_date" FROM "django_session" WHERE ("django_session"."expire_date" > '2024-12-28T16:05:03.717638+00:00'::timestamptz AND "django_session"."session_key" = 'w1zox0vcjxc08g8ua3y0veqdwpmtrcsw') LIMIT 21; args=(datetime.datetime(2024, 12, 28, 16, 5, 3, 717638, tzinfo=datetime.timezone.utc), 'w1zox0vcjxc08g8ua3y0veqdwpmtrcsw'); alias=default
DEBUG 2024-12-28 18:05:03,763 utils (0.000) SELECT "aplicatie_exemplu_customuser"."id", "aplicatie_exemplu_customuser"."password", "aplicatie_exemplu_customuser"."last_login", "aplicatie_exemplu_customuser"."is_superuser", "aplicatie_exemplu_customuser"."username", "aplicatie_exemplu_customuser"."first_name", "aplicatie_exemplu_customuser"."last_name", "aplicatie_exemplu_customuser"."email", "aplicatie_exemplu_customuser"."is_staff", "aplicatie_exemplu_customuser"."is_active", "aplicatie_exemplu_customuser"."date_joined", "aplicatie_exemplu_customuser"."phone_number", "aplicatie_exemplu_customuser"."address", "aplicatie_exemplu_customuser"."birth_date", "aplicatie_exemplu_customuser"."is_verified", "aplicatie_exemplu_customuser"."account_type", "aplicatie_exemplu_customuser"."favorite_category", "aplicatie_exemplu_customuser"."cod", "aplicatie_exemplu_customuser"."email_confirmat" FROM "aplicatie_exemplu_customuser" WHERE "aplicatie_exemplu_customuser"."id" = 1 LIMIT 21; args=(1,); alias=default
DEBUG 2024-12-28 18:05:03,764 utils (0.000) SELECT COUNT(*) AS "__count" FROM "aplicatie_exemplu_customuser"; args=(); alias=default
DEBUG 2024-12-28 18:05:03,765 utils (0.000) SELECT COUNT(*) AS "__count" FROM "aplicatie_exemplu_customuser"; args=(); alias=default
DEBUG 2024-12-28 18:05:03,767 utils (0.000) SELECT "aplicatie_exemplu_customuser"."id", "aplicatie_exemplu_customuser"."password", "aplicatie_exemplu_customuser"."last_login", "aplicatie_exemplu_customuser"."is_superuser", "aplicatie_exemplu_customuser"."username", "aplicatie_exemplu_customuser"."first_name", "aplicatie_exemplu_customuser"."last_name", "aplicatie_exemplu_customuser"."email", "aplicatie_exemplu_customuser"."is_staff", "aplicatie_exemplu_customuser"."is_active", "aplicatie_exemplu_customuser"."date_joined", "aplicatie_exemplu_customuser"."phone_number", "aplicatie_exemplu_customuser"."address", "aplicatie_exemplu_customuser"."birth_date", "aplicatie_exemplu_customuser"."is_verified", "aplicatie_exemplu_customuser"."account_type", "aplicatie_exemplu_customuser"."favorite_category", "aplicatie_exemplu_customuser"."cod", "aplicatie_exemplu_customuser"."email_confirmat" FROM "aplicatie_exemplu_customuser" ORDER BY "aplicatie_exemplu_customuser"."id" DESC; args=(); alias=default
INFO 2024-12-28 18:05:03,771 basehttp "GET /admin/aplicatie_exemplu/customuser/ HTTP/1.1" 200 11800
DEBUG 2024-12-28 18:05:03,836 utils (0.000) SELECT "django_session"."session_key", "django_session"."session_data", "django_session"."expire_date" FROM "django_session" WHERE ("django_session"."expire_date" > '2024-12-28T16:05:03.792038+00:00'::timestamptz AND "django_session"."session_key" = 'w1zox0vcjxc08g8ua3y0veqdwpmtrcsw') LIMIT 21; args=(datetime.datetime(2024, 12, 28, 16, 5, 3, 792038, tzinfo=datetime.timezone.utc), 'w1zox0vcjxc08g8ua3y0veqdwpmtrcsw'); alias=default
DEBUG 2024-12-28 18:05:03,840 utils (0.015) SELECT "aplicatie_exemplu_customuser"."id", "aplicatie_exemplu_customuser"."password", "aplicatie_exemplu_customuser"."last_login", "aplicatie_exemplu_customuser"."is_superuser", "aplicatie_exemplu_customuser"."username", "aplicatie_exemplu_customuser"."first_name", "aplicatie_exemplu_customuser"."last_name", "aplicatie_exemplu_customuser"."email", "aplicatie_exemplu_customuser"."is_staff", "aplicatie_exemplu_customuser"."is_active", "aplicatie_exemplu_customuser"."date_joined", "aplicatie_exemplu_customuser"."phone_number", "aplicatie_exemplu_customuser"."address", "aplicatie_exemplu_customuser"."birth_date", "aplicatie_exemplu_customuser"."is_verified", "aplicatie_exemplu_customuser"."account_type", "aplicatie_exemplu_customuser"."favorite_category", "aplicatie_exemplu_customuser"."cod", "aplicatie_exemplu_customuser"."email_confirmat" FROM "aplicatie_exemplu_customuser" WHERE "aplicatie_exemplu_customuser"."id" = 1 LIMIT 21; args=(1,); alias=default
INFO 2024-12-28 18:05:03,842 basehttp "GET /admin/jsi18n/ HTTP/1.1" 200 3342
DEBUG 2024-12-28 18:05:03,849 autoreload File C:\Python312\Lib\_strptime.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 18:05:15,927 utils (0.000) SELECT "aplicatie_exemplu_customuser"."id", "aplicatie_exemplu_customuser"."password", "aplicatie_exemplu_customuser"."last_login", "aplicatie_exemplu_customuser"."is_superuser", "aplicatie_exemplu_customuser"."username", "aplicatie_exemplu_customuser"."first_name", "aplicatie_exemplu_customuser"."last_name", "aplicatie_exemplu_customuser"."email", "aplicatie_exemplu_customuser"."is_staff", "aplicatie_exemplu_customuser"."is_active", "aplicatie_exemplu_customuser"."date_joined", "aplicatie_exemplu_customuser"."phone_number", "aplicatie_exemplu_customuser"."address", "aplicatie_exemplu_customuser"."birth_date", "aplicatie_exemplu_customuser"."is_verified", "aplicatie_exemplu_customuser"."account_type", "aplicatie_exemplu_customuser"."favorite_category", "aplicatie_exemplu_customuser"."cod", "aplicatie_exemplu_customuser"."email_confirmat" FROM "aplicatie_exemplu_customuser" WHERE "aplicatie_exemplu_customuser"."username" = 'test' LIMIT 21; args=('test',); alias=default
DEBUG 2024-12-28 18:05:16,457 utils (0.000) SELECT "aplicatie_exemplu_customuser"."id", "aplicatie_exemplu_customuser"."password", "aplicatie_exemplu_customuser"."last_login", "aplicatie_exemplu_customuser"."is_superuser", "aplicatie_exemplu_customuser"."username", "aplicatie_exemplu_customuser"."first_name", "aplicatie_exemplu_customuser"."last_name", "aplicatie_exemplu_customuser"."email", "aplicatie_exemplu_customuser"."is_staff", "aplicatie_exemplu_customuser"."is_active", "aplicatie_exemplu_customuser"."date_joined", "aplicatie_exemplu_customuser"."phone_number", "aplicatie_exemplu_customuser"."address", "aplicatie_exemplu_customuser"."birth_date", "aplicatie_exemplu_customuser"."is_verified", "aplicatie_exemplu_customuser"."account_type", "aplicatie_exemplu_customuser"."favorite_category", "aplicatie_exemplu_customuser"."cod", "aplicatie_exemplu_customuser"."email_confirmat" FROM "aplicatie_exemplu_customuser" WHERE "aplicatie_exemplu_customuser"."username" = 'test' LIMIT 21; args=('test',); alias=default
DEBUG 2024-12-28 18:05:16,988 utils (0.000) SELECT 1 AS "a" FROM "django_session" WHERE "django_session"."session_key" = '57t9l96ctfkyexxwn7rmvqkr9t5va3uz' LIMIT 1; args=(1, '57t9l96ctfkyexxwn7rmvqkr9t5va3uz'); alias=default
DEBUG 2024-12-28 18:05:16,988 utils (0.000) BEGIN; args=None; alias=default
DEBUG 2024-12-28 18:05:16,989 utils (0.000) INSERT INTO "django_session" ("session_key", "session_data", "expire_date") VALUES ('57t9l96ctfkyexxwn7rmvqkr9t5va3uz', 'e30:1tRZJU:KPSXf9A8N17RA_ajDlTpks0FQjcmvVuhUJrA3lD7Ao4', '2025-01-11T16:05:16.988401+00:00'::timestamptz); args=('57t9l96ctfkyexxwn7rmvqkr9t5va3uz', 'e30:1tRZJU:KPSXf9A8N17RA_ajDlTpks0FQjcmvVuhUJrA3lD7Ao4', datetime.datetime(2025, 1, 11, 16, 5, 16, 988401, tzinfo=datetime.timezone.utc)); alias=default
DEBUG 2024-12-28 18:05:17,001 utils (0.015) COMMIT; args=None; alias=default
DEBUG 2024-12-28 18:05:17,004 utils (0.000) UPDATE "aplicatie_exemplu_customuser" SET "last_login" = '2024-12-28T16:05:17.001984+00:00'::timestamptz WHERE "aplicatie_exemplu_customuser"."id" = 10; args=(datetime.datetime(2024, 12, 28, 16, 5, 17, 1984, tzinfo=datetime.timezone.utc), 10); alias=default
INFO 2024-12-28 18:05:17,004 views Utilizatorul test s-a autentificat cu succes.
DEBUG 2024-12-28 18:05:17,004 utils (0.000) BEGIN; args=None; alias=default
DEBUG 2024-12-28 18:05:17,005 utils (0.000) UPDATE "django_session" SET "session_data" = '.eJxVjDsOwjAQBe_iGllefzElfc5grddrEkC2lE-FuDtESgHtm5n3Egm3dUzbwnOairgIUOL0O2akB7edlDu2W5fU2zpPWe6KPOgih174eT3cv4MRl_Fbs0OV4QxkNVhWPjiqJUal2biIEQk1GJOr0TY6tAAMhiqpUL0hH1i8P_bTN74:1tRZJV:4NWHV-d2iLix14QZFaOumaHW-Vh-QOQVK1x3QPC2qZ0', "expire_date" = '2025-01-11T16:05:17.004378+00:00'::timestamptz WHERE "django_session"."session_key" = '57t9l96ctfkyexxwn7rmvqkr9t5va3uz'; args=('.eJxVjDsOwjAQBe_iGllefzElfc5grddrEkC2lE-FuDtESgHtm5n3Egm3dUzbwnOairgIUOL0O2akB7edlDu2W5fU2zpPWe6KPOgih174eT3cv4MRl_Fbs0OV4QxkNVhWPjiqJUal2biIEQk1GJOr0TY6tAAMhiqpUL0hH1i8P_bTN74:1tRZJV:4NWHV-d2iLix14QZFaOumaHW-Vh-QOQVK1x3QPC2qZ0', datetime.datetime(2025, 1, 11, 16, 5, 17, 4378, tzinfo=datetime.timezone.utc), '57t9l96ctfkyexxwn7rmvqkr9t5va3uz'); alias=default
DEBUG 2024-12-28 18:05:17,006 utils (0.000) COMMIT; args=None; alias=default
INFO 2024-12-28 18:05:17,007 basehttp "POST /aplicatie_exemplu/login/ HTTP/1.1" 302 0
DEBUG 2024-12-28 18:05:17,161 utils (0.000) SELECT "django_session"."session_key", "django_session"."session_data", "django_session"."expire_date" FROM "django_session" WHERE ("django_session"."expire_date" > '2024-12-28T16:05:17.010487+00:00'::timestamptz AND "django_session"."session_key" = '57t9l96ctfkyexxwn7rmvqkr9t5va3uz') LIMIT 21; args=(datetime.datetime(2024, 12, 28, 16, 5, 17, 10487, tzinfo=datetime.timezone.utc), '57t9l96ctfkyexxwn7rmvqkr9t5va3uz'); alias=default
DEBUG 2024-12-28 18:05:17,165 utils (0.000) SELECT "aplicatie_exemplu_customuser"."id", "aplicatie_exemplu_customuser"."password", "aplicatie_exemplu_customuser"."last_login", "aplicatie_exemplu_customuser"."is_superuser", "aplicatie_exemplu_customuser"."username", "aplicatie_exemplu_customuser"."first_name", "aplicatie_exemplu_customuser"."last_name", "aplicatie_exemplu_customuser"."email", "aplicatie_exemplu_customuser"."is_staff", "aplicatie_exemplu_customuser"."is_active", "aplicatie_exemplu_customuser"."date_joined", "aplicatie_exemplu_customuser"."phone_number", "aplicatie_exemplu_customuser"."address", "aplicatie_exemplu_customuser"."birth_date", "aplicatie_exemplu_customuser"."is_verified", "aplicatie_exemplu_customuser"."account_type", "aplicatie_exemplu_customuser"."favorite_category", "aplicatie_exemplu_customuser"."cod", "aplicatie_exemplu_customuser"."email_confirmat" FROM "aplicatie_exemplu_customuser" WHERE "aplicatie_exemplu_customuser"."id" = 10 LIMIT 21; args=(10,); alias=default
INFO 2024-12-28 18:05:17,166 basehttp "GET /aplicatie_exemplu/profile/ HTTP/1.1" 200 571
DEBUG 2024-12-28 18:05:25,548 utils (0.000) SELECT "django_session"."session_key", "django_session"."session_data", "django_session"."expire_date" FROM "django_session" WHERE ("django_session"."expire_date" > '2024-12-28T16:05:25.399092+00:00'::timestamptz AND "django_session"."session_key" = '57t9l96ctfkyexxwn7rmvqkr9t5va3uz') LIMIT 21; args=(datetime.datetime(2024, 12, 28, 16, 5, 25, 399092, tzinfo=datetime.timezone.utc), '57t9l96ctfkyexxwn7rmvqkr9t5va3uz'); alias=default
DEBUG 2024-12-28 18:05:25,552 utils (0.000) SELECT "aplicatie_exemplu_customuser"."id", "aplicatie_exemplu_customuser"."password", "aplicatie_exemplu_customuser"."last_login", "aplicatie_exemplu_customuser"."is_superuser", "aplicatie_exemplu_customuser"."username", "aplicatie_exemplu_customuser"."first_name", "aplicatie_exemplu_customuser"."last_name", "aplicatie_exemplu_customuser"."email", "aplicatie_exemplu_customuser"."is_staff", "aplicatie_exemplu_customuser"."is_active", "aplicatie_exemplu_customuser"."date_joined", "aplicatie_exemplu_customuser"."phone_number", "aplicatie_exemplu_customuser"."address", "aplicatie_exemplu_customuser"."birth_date", "aplicatie_exemplu_customuser"."is_verified", "aplicatie_exemplu_customuser"."account_type", "aplicatie_exemplu_customuser"."favorite_category", "aplicatie_exemplu_customuser"."cod", "aplicatie_exemplu_customuser"."email_confirmat" FROM "aplicatie_exemplu_customuser" WHERE "aplicatie_exemplu_customuser"."id" = 10 LIMIT 21; args=(10,); alias=default
